y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.79819494,1,KC-35,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
0,0.9900502,1,KC-39,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.75682926,1,7C1,cholesterol,2000,C14,DDAB,10,35,18,2.5,44.5
0,0.6301214,1,7C1,cholesterol,2000,C16,DOPE,10,80,13.5,6.5,0
0,0.7054666,1,83,cholesterol,2000,C14,DOPE,10,80,15,5,0
1,0.9786493,1,7C1,MH-01,2000,C14,DSPC,10,35,50,5,10
1,0.9918304,1,7C1,cholesterol,3000,C14,DSPC,5,45,45,10,0
0,0.79009366,1,88,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.96080965,1,gan-1-38,cholesterol,2000,C14,DOPE,5,35,46.5,2.5,16
0,0.2879018,0,KC-35,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
0,0.9098111,1,KB-7,cholesterol,2000,C14,DOTAP,10,60,10,10,20
1,0.91328365,1,7C1,cholesterol,2000,C14,DOPE,10,75,0,25,0
0,0.76259065,1,gan-1-38,Campesterol,2000,C14,DOTAP,10,60,20,10,10
1,0.97432137,1,gan-1-38,cholesterol,2000,C14,DOPE,10,20,56,2.5,21.5
1,0.8775941,1,78,cholesterol,2000,C14,DOPE,10,62,22,16,0
1,0.99350715,1,KB-1,cholesterol,2000,C18,DOTAP,10,60,10,10,20
1,0.87032205,1,KZ-20,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.5407282,1,7C1,cholesterol,2000,C14,DOPE,10,70,19.5,10.5,0
1,0.9922651,1,KC-32,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
0,0.053091336,0,KB-09,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
0,0.98542607,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 EPC,10,45,35,2.5,17.5
1,0.98860824,1,gan-1-68,cholesterol,2000,C14,18:0 DDAB,5,65,28,2,5
0,0.91486716,1,7C1,cholesterol,2000,C14,DOPE,10,60,29.5,10.5,0
0,0.92700917,1,KB-5,cholesterol,2000,C14,DOPE,10,50,23.5,6.5,20
1,0.97820055,1,cKK-E12,DC cholesterol HCL,2000,C14,18:0 DDAB,10,60,26,2.5,11.5
1,0.9699033,1,7C1,cholesterol,2000,C14,DOPE,5,50,28.5,11.5,10
0,0.898906,1,KZ-25,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9084832,1,gan-1-68,20a-OH,2000,C14,DOTAP,10,45,39.5,2.5,13
1,0.99107075,1,gan-2-67,cholesterol,2000,C14,DOPE,10,10,58,2,30
0,0.9442724,1,gan-1-38,20a-OH,2000,C14,DOPE,10,55,25,7.5,12.5
1,0.8480261,1,7C1,cholesterol,3000,C18,DSPC,5,85,7.5,7.5,0
0,0.8682494,1,KB-7,cholesterol,2000,DSG,KB-7,10,80,0,20,0
1,0.99511766,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylmethanol,10,20,50,2.5,27.5
0,0.00527765,0,80,cholesterol,2000,C14,DOPE,10,62,22,16,0
1,0.9615215,1,gan-2-181,cholesterol,2000,C18,DSPC,10,65,25.5,2.5,7
1,0.9947641,1,cKK-E12,GL67,2000,C14,18:1 Monomethyl PE,10,50,35,2.5,12.5
1,0.868167,1,7C1,cholesterol,2000,C14,DOPE,20,40,26,9,25
1,0.8950369,1,gan-1-38,7b-25-dihydroxy,2000,C14,DOPE,10,20,56,2.5,21.5
1,0.9644008,1,7C1,cholesterol,2000,C14,DSPC,10,50,5,35,10
1,0.98803127,1,cKK-E12,cholesterol,2000,C18,DDAB,10,35,18,2.5,44.5
1,0.6962654,1,KB-11,20a-OH,2000,C14,DOPE,10,40,42.67,2.5,14.83
1,0.9712316,1,gan-1-68,cholesterol,2000,C14,DOPE,5,35,46.5,2.5,16
1,0.8325504,1,gan-2-102,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.9876773,1,gan-1-68,cholesterol,2000,C14,DOPE,10,80,15,2.5,2.5
1,0.9814145,1,7C1,Cholesteryl Oleate,2000,C14,18:1 Lyso PC,10,62,22,10,6
1,0.92758083,1,cKK-E12,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.7364197,1,7C1,cholesterol,2000,C14,DOPE,10,85,8.5,6.5,0
1,0.9668291,1,gan-1-48,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
0,0.6517719,1,KC-58,cholesterol,2000,C14,DOTAP,10,30,30,1,39
0,0.2928548,0,gan-2-133,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.91309726,1,KB-6,cholesterol,2000,C18,DOPE,10,60,10,10,20
1,0.87068117,1,7C1,cholesterol,2000,C16,DOPE,10,60,15,25,0
1,0.975382,1,gan-2-2,cholesterol,2000,C14,DOPE,11.6,50,38.5,1.5,10
1,0.91151965,1,KC-32,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.97147614,1,KC-62,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.63369143,1,7C1,cholesterol,2000,C18,DOPE,10,60,32.5,2.5,5
0,0.11258495,0,7C1,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.99542433,1,gan-2-10,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9405622,1,gan-1-38,Lathosterol,2000,C14,DOTAP,10,75,5,17.5,2.5
1,0.95760757,1,gan-2-51,cholesterol,2000,C14,DOPE,10,80,13,2,5
1,0.78036904,1,gan-1-38,25-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.8702938,1,7C1,cholesterol,2000,C14,DDAB,10,50,23.5,6.5,20
1,0.75628996,1,gan-2-2,beta-Sitosterol,2000,C14,gan-3-7,10,15,38.5,1.5,45
1,0.9915883,1,7C1,cholesterol,2000,C18,DSPC,5,60,10,20,10
1,0.98963416,1,gan-2-179,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
1,0.8973851,1,KB-4,cholesterol,2000,DSG,KB-4,10,80,0,20,0
0,0.93076074,1,gan-2-2,20a-OH,2000,C14,gan-3-9,10,26,46.5,2.5,25
1,0.41053838,0,KB-16,20a-OH,2000,C14,DOPE,10,45,38.83,2.5,13.67
1,0.5058155,1,gan-2-19,cholesterol,2000,C14,DOPE,10,10,58,2,30
1,0.8875288,1,gan-2-127,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.3283983,0,gan-1-47,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.9876511,1,gan-2-180,cholesterol,2000,C14,DSPC,10,45,39.5,2.5,13
1,0.9588301,1,gan-2-2,cholesterol,2000,C14,18:0 DDAB,5,35,46.5,2.5,16
1,0.99525285,1,gan-1-68,cholesterol,2000,C14,18:1 Monomethyl PE,5,35,16,2.5,46.5
0,0.8171926,1,7C1,cholesterol,2000,C14,DOTAP,10,60,10,25,5
1,0.96654385,1,cKK-E12,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9927248,1,gan-2-9,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.037209008,0,7C1,cholesterol,2000,C18,DOTMA,10,35,46.5,2.5,16
1,0.9892536,1,gan-1-68,cholesterol,2000,C18,DOPE,10,60,10,25,5
0,0.4336529,0,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,70,18.5,1.5,10
1,0.9957497,1,gan-2-9,cholesterol,2000,C14,DOPE,11.6,35,46.5,2.5,16
0,0.64106256,1,HZ-382,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.98495734,1,gan-2-179,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.94520104,1,KB-15,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9540977,1,7C1,20a-OH,2000,C14,DSPC,10,80,10,5,5
0,0.43480465,0,88,cholesterol,2000,C14,DOPE,10,62,12,26,0
0,0.2008065,0,7C1,cholesterol,2000,C14,DOPC,10,60,38.5,1.5,0
1,0.59156364,1,KC-58,cholesterol,2000,C14,DOTAP,10,45,39.5,2.5,13
1,0.9882863,1,KB-6,cholesterol,2000,C14,DOPE,10,60,10,10,20
1,0.99141216,1,cKK-E12,cholesterol,2000,C18,DDAB,10,50,35,2.5,12.5
1,0.8634423,1,KZ-19,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.5150383,1,KZ-12,cholesterol,2000,C18,DSPC,10,60,15,15,10
1,0.9934495,1,gan-2-69,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.9913326,1,HZ-102,cholesterol,2000,C14,DOPE,10,60,10,2,28
1,0.932109,1,KB-15,cholesterol,2000,C14,DOPE,10,45,38.83,2.5,13.67
1,0.9859287,1,gan-2-179,cholesterol,2000,C18,DSPC,10,65,25.5,2.5,7
1,0.9841949,1,KZ-11,cholesterol,2000,C18,DSPC,10,50,20,10,20
1,0.9794846,1,cKK-E12,DC cholesterol HCL,2000,C14,DSPC,10,57.5,20,2.5,20
1,0.93742114,1,gan-2-52,cholesterol,2000,C14,DOPE,10,10,20,40,30
1,0.93518066,1,cKK-E12,cholesterol,2000,C14,DOPC,10,15,55,2.5,27.5
1,0.97382236,1,KZ-1,cholesterol,2000,C14,DOPE,10,35,5,55,5
0,0.6387914,1,7C1,cholesterol,2000,C14,DOPE,10,70,26.5,3.5,0
1,0.917738,1,gan-1-68,cholesterol,2000,C14,DOTAP,10,45,39.5,2.5,13
1,0.98021424,1,KZ-1,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
0,0.1965856,0,KZ-19,cholesterol,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.9783806,1,KZ-27,cholesterol,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.99332833,1,gan-2-131,cholesterol,2000,C14,DOPE,10,50,36,2.5,11.5
1,0.696358,1,7C1,cholesterol,2000,C14,DOPE,10,50,23.5,6.5,20
1,0.9510584,1,KB-4,cholesterol,2000,DMG,KB-4,10,80,7.5,12.5,0
0,0.8586865,1,gan-1-68,cholesterol,2000,C14,DOTAP,10,50,35,2.5,12.5
0,0.075952135,0,7C1,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.982522,1,7C1,cholesterol,2000,C16,DSPC,5,85,7.5,7.5,0
1,0.85521394,1,KB-8,cholesterol,2000,DMG,KB-8,10,80,5,15,0
1,0.97862786,1,gan-2-74,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.8699053,1,HZ-82,cholesterol,2000,C14,DSPC,5,62,15,5,18
1,0.99317473,1,gan-1-105,cholesterol,2000,C14,DSPC,10,35,46.5,2.5,16
1,0.9940791,1,7C1,cholesterol,2000,C18,DSPC,5,60,37.5,2.5,0
0,0.5184697,1,KB-12,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.5887544,1,gan-2-74,cholesterol,2000,C14,DOPE,10,10,20,40,30
1,0.9457974,1,cKK-E12,DC cholesterol HCL,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.8021795,1,7C1,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.96919954,1,KZ-17,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
0,0.2294355,0,7C1,cholesterol,2000,C14,DOPC,10,60,21.5,3.5,15
0,0.5777414,1,KB-13,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
1,0.041837756,0,88,cholesterol,2000,C14,DOPE,10,62,22,16,0
0,0.8532725,1,KB-15,cholesterol,2000,C14,DOPE,10,35,43.5,1.5,20
0,0.65409434,1,KB-11,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
1,0.93905497,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 CAP PE,10,52.5,15,2.5,30
0,0.8637765,1,KC-38,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.6719042,1,KB-4,cholesterol,2000,C18,KB-4,10,80,2.5,17.5,0
1,0.6551292,1,KB-11,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.99385697,1,gan-2-59,cholesterol,2000,C14,DOPE,10,30,53,2,15
1,0.9563228,1,gan-1-68,cholesterol,2000,C18,DOTAP,10,60,10,25,5
1,0.98228294,1,KB-3,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
1,0.95436406,1,KB-15,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.95170075,1,HZ-82,cholesterol,2000,C14,DSPC,5,50,29,11,10
1,0.98484033,1,gan-2-180,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.8039278,1,7C1,cholesterol,2000,C14,18:1 Lyso,10,60,24.5,10.5,5
1,0.979408,1,KB-115,cholesterol,2000,C14,DOPE,10,62,15,23,0
1,0.96295995,1,7C1,20a-OH,2000,C18,DOTMA,10,60,10,25,5
1,0.97461265,1,gan-2-2,cholesterol,2000,C14,gan-3-9,10,15,38.5,1.5,45
1,0.28399783,0,7C1,cholesterol,2000,C14,DSPC,10,50,48.5,1.5,0
1,0.99604946,1,gan-1-38,DHEA,2000,C14,DOPE,10,70,10,15,5
1,0.8333187,1,KC-41,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.658286,1,gan-1-68,cholesterol,2000,C18,DOTAP,10,45,39.5,2.5,13
1,0.9953324,1,7C1,cholesterol,2000,C18,DSPC,5,60,27.5,12.5,0
0,0.48217154,0,KB-09,20a-OH,2000,C14,DOPE,10,50,40.5,1.5,8
1,0.96179956,1,7C1,MH-01,2000,C14,DSPC,10,50,40,2,8
1,0.9401947,1,gan-2-19,cholesterol,2000,C14,DOPE,10,50,38,2,10
1,0.99441564,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 Monomethyl PE,10,57.5,20,2.5,20
1,0.99659294,1,gan-2-147,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.6405141,1,7C1,MH-07,2000,C14,DSPC,10,50,40,2,8
1,0.9747645,1,gan-2-2,cholesterol,2000,C14,18:1 Dimethyl PE,5,35,46.5,2.5,16
1,0.9236506,1,KB-109,cholesterol,2000,C14,DOPE,10,60,10,25,5
1,0.93078935,1,gan-2-44-p2,cholesterol,2000,C14,DOPE,10,10,58,2,30
0,0.9498994,1,7C1,Cholesteryl Oleate,2000,C14,DSPC,10,80,10,5,5
1,0.93246096,1,gan-1-68,20a-OH,2000,C18,DOTAP,10,35,46.5,2.5,16
1,0.9638916,1,cKK-E12,GL67,2000,C14,18:0 DDAB,10,52.5,15,2.5,30
0,0.16822533,0,88,cholesterol,2000,C14,DOPE,10,35,25,25,15
1,0.9934136,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 EPC,10,35,18,2.5,44.5
1,0.891847,1,KB-5,cholesterol,2000,C18,KB-5,10,80,5,15,0
0,0.9773196,1,7C1,cholesterol,2000,C14,DOPE,10,60,0,35,5
1,0.9647588,1,gan-2-2,cholesterol,2000,C14,gan-3-6,10,26,46.5,2.5,25
1,0.8711188,1,gan-2-2,beta-Sitosterol,2000,C14,gan-3-9,10,15,38.5,1.5,45
1,0.9596094,1,7C1,cholesterol,2000,C18,DOTAP,20,70,18.5,1.5,10
1,0.9926224,1,7C1,cholesterol,3000,C14,DSPC,5,85,12.5,2.5,0
1,0.94898766,1,gan-2-74,cholesterol,2000,C14,DOPE,10,10,58,2,30
1,0.98168266,1,HZ-375,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.8394611,1,KZ-18,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.20348834,0,KB-16,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.71887636,1,HZ-379,cholesterol,2000,C18,DOPE,10,30,30,1,39
1,0.90686506,1,KB-5,cholesterol,2000,C14,DOTAP,10,50,23.5,6.5,20
1,0.97890955,1,cKK-E12,GL67,2000,C14,DOPE,10,35,18,2.5,44.5
1,0.992753,1,7C1,cholesterol,3000,C14,DSPC,5,45,42.5,12.5,0
1,0.92758083,1,cKK-E12,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.8301927,1,KB-4,cholesterol,2000,DSG,KB-4,10,80,5,15,0
1,0.116424076,0,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
0,0.86089224,1,HZ-378,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.9874959,1,gan-2-179,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
0,0.8798924,1,gan-1-38,20a-OH,2000,C14,DOTAP,10,70,10,15,5
1,0.9932875,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 Monomethyl PE,10,30.5,27,2.5,40
0,0.94667184,1,gan-2-2,beta-Sitosterol,2000,C14,gan-3-13,10,15,38.5,1.5,45
1,0.98882127,1,KB-115,cholesterol,2000,C14,DOPE,10,72,10,18,0
0,0.74328744,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,40,16,9,40
1,0.7693689,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,60,26,2.5,11.5
1,0.9273115,1,gan-1-68,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.9950799,1,gan-2-6,cholesterol,2000,C14,DSPC,11.6,50,38.5,1.5,10
1,0.97292954,1,cKK-E12,cholesterol,2000,C18,DSPC,10,15,55,2.5,27.5
0,0.41807792,0,gan-2-182,cholesterol,2000,C14,DSPC,10,70,22,2.5,5.5
1,0.25357506,0,KB-09,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.894059,1,KB-8,cholesterol,2000,DSG,KB-8,10,80,0,20,0
0,0.76700205,1,7C1,cholesterol,2000,C18,DOPE,10,50,29.5,10.5,10
1,0.9757213,1,KZ-14,cholesterol,2000,C18,DSPC,10,55,15,15,15
1,0.8096704,1,gan-1-38,Stigmasterol,2000,C14,DOPE,10,45,35,2.5,17.5
0,0.9942374,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylmethanol,10,60,26,2,12
1,0.99522394,1,gan-2-118,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.99139154,1,gan-2-179,cholesterol,2000,C18,DOPE,10,55,32.5,2.5,10
1,0.95758855,1,7C1,MH-06,2000,C14,DSPC,10,50,29,11,10
1,0.95082545,1,gan-1-48,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
1,0.8512315,1,gan-1-68,20a-OH,2000,C14,DOTMA,10,45,39.5,2.5,13
0,0.43800148,0,7C1,MH-07,2000,C14,DSPC,10,80,5,2.5,12.5
0,0.98567307,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,57.5,20,2.5,20
1,0.36083055,0,HZ-88,Cholesteryl Oleate,2000,C14,DSPC,5,50,29,11,10
1,0.99260736,1,7C1,cholesterol,2000,C18,DSPC,5,45,40,15,0
0,0.15477483,0,7C1,20a-OH,2000,C14,DOTAP,10,50,35,2.5,12.5
1,0.9784097,1,gan-1-68,cholesterol,2000,C14,18:1 Dimethyl PE,5,65,5,2,28
0,0.13294515,0,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,36.5,3.5,10
0,0.158223,0,HZ-376,cholesterol,2000,C18,DOPE,10,30,30,1,39
0,0.81542546,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,40,26,9,25
1,0.99382883,1,cKK-E12,cholesterol,2000,C14,18:1 PA,10,50,35,2.5,12.5
1,0.89850277,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,60,17.5,17.5,5
1,0.9384045,1,gan-2-130,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9886043,1,gan-1-68,cholesterol,2000,C14,DOPE,5,65,28,2,5
1,0.9663244,1,gan-1-38,cholesterol,2000,C14,DOTMA,5,65,28,2,5
0,0.036717005,0,7C1,20a-OH,2000,C18,DOTMA,10,45,39.5,2.5,13
1,0.81353474,1,KC-63,cholesterol,2000,C14,DOTMA,10,50,35,2.5,12.5
1,0.5096276,1,HZ-88,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.530913,1,gan-1-38,20a-OH,2000,C14,DOPE,10,45,35,2.5,17.5
0,0.92009133,1,KC-38,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.82231635,1,KC-59,cholesterol,2000,C14,DOPE,10,30,30,1,39
1,0.9935628,1,gan-1-38,DHEA,2000,C14,DOPE,10,45,35,2.5,17.5
0,0.9279725,1,7C1,cholesterol,2000,C14,DOPE,10,60,1.5,38.5,0
1,0.96123856,1,KZ-25,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.9831556,1,cKK-E12,DC cholesterol HCL,2000,C14,DOPE,10,60,26,2.5,11.5
0,0.93615323,1,gan-2-52,cholesterol,2000,C14,DOPE,10,50,10,20,20
1,0.98909444,1,cKK-E12,GL67,2000,C14,18:1 Dimethyl PE,10,52.5,15,2.5,30
1,0.9743973,1,gan-1-106,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.9942721,1,gan-2-166,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
0,0.77559096,1,7C1,cholesterol,2000,C18,DOPE,10,50,38.5,1.5,10
1,0.51643133,1,HZ-83,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
1,0.9840044,1,HZ-102,cholesterol,2000,C14,DOTAP,10,60,10,2,28
1,0.9170139,1,7C1,cholesterol,2000,C14,DOPE,10,60,15,25,0
1,0.9915911,1,cKK-E12,cholesterol,2000,C14,18:1 Monomethyl PE,10,30.5,27,2.5,40
0,0.76230615,1,cKK-E15,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.30380106,0,HZ-88,cholesterol,2000,C14,DSPC,5,35,50,5,10
1,0.83575773,1,gan-1-47,cholesterol,2000,C14,DOPE,10,30,50,2.5,17.5
1,0.9097256,1,gan-1-46,cholesterol,2000,C14,DOPE,10,80,15,2.5,2.5
1,0.7700315,1,KB-4,cholesterol,2000,C14,KB-4,10,80,0,20,0
0,0.9643662,1,cKK-E15,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.03656845,0,7C1,MH-06,2000,C14,18:1 Lyso PC,10,80,5,2.5,12.5
1,0.9705695,1,cKK-E12,DC cholesterol HCL,2000,C14,DSPC,10,50,35,2.5,12.5
0,0.34474272,0,83,cholesterol,2000,C14,DOPE,10,62,22,16,0
1,0.99471915,1,gan-2-131,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
1,0.8542795,1,cKK-E12,GL67,2000,C14,DOTAP,10,52.5,15,2.5,30
1,0.97315717,1,gan-1-38,cholesterol,2000,C14,18:1 Lyso PC,5,65,28,2,5
1,0.9316267,1,gan-2-128,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.69810396,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,60,21,4,15
0,0.08621851,0,HZ-382,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.91791636,1,cKK-E12,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.5414082,1,7C1,cholesterol,2000,C14,DOPE,10,90,8.5,1.5,0
1,0.99242,1,gan-1-38,Desmosterol,2000,C14,DOPE,10,50,30,5,15
0,0.95669514,1,7C1,cholesterol,2000,C14,DSPC,10,60,10,25,5
1,0.9940812,1,gan-2-9,cholesterol,2000,C14,DSPC,11.6,35,46.5,2.5,16
1,0.98137766,1,HZ-93,Cholesteryl Oleate,2000,C14,DSPC,5,50,29,11,10
1,0.037149772,0,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,40,2,8
1,0.99452966,1,HZ-93,cholesterol,2000,C14,DSPC,5,50,40,2,8
1,0.94985914,1,gan-2-2,cholesterol,2000,C14,DOTMA,5,35,46.5,2.5,16
1,0.9830562,1,KZ-15,cholesterol,2000,C18,DSPC,10,45,20,10,25
1,0.9614637,1,gan-1-38,cholesterol,2000,C14,DOTMA,10,60,10,25,5
1,0.995288,1,gan-2-181,cholesterol,2000,C14,DSPC,10,55,32.5,2.5,10
1,0.97463346,1,7C1,cholesterol,2000,C14,DSPC,5,62,15,5,18
0,0.4929554,0,KB-5,cholesterol,2000,C18,DOPE,10,50,23.5,21.5,5
1,0.82572126,1,gan-1-38,20a-OH,2000,C14,DOTAP,10,80,0,20,0
1,0.99024093,1,KZ-15,cholesterol,2000,C14,DSPC,10,50,20,10,20
0,0.8060552,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,20,70,18.5,1.5,10
1,0.99577796,1,gan-1-105,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.860949,1,gan-1-68,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.7617776,1,KC-60,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.99162406,1,KB-2,cholesterol,2000,C18,DOPE,10,60,10,10,20
1,0.9832133,1,KC-62,cholesterol,2000,C14,DOTAP,10,50,35,2.5,12.5
1,0.9452399,1,KC-39,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9191768,1,KB-3,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,6.5,20
0,0.75770086,1,KZ-14,cholesterol,2000,C14,DSPC,10,60,15,15,10
0,0.12127165,0,KZ-14,cholesterol,2000,C18,DSPC,10,65,10,20,5
1,0.97101057,1,gan-2-132,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9403617,1,gan-2-2,cholesterol,2000,C14,gan-3-11,10,15,38.5,1.5,45
1,0.78119457,1,gan-2-97,cholesterol,2000,C14,DSPC,11.6,45,44,2,9
1,0.98932135,1,gan-2-130,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.9885182,1,gan-1-68,cholesterol,2000,C14,18:0 DDAB,5,35,16,2.5,46.5
1,0.9704559,1,cKK-E12,cholesterol,2000,C18,DOPC,10,60,26,2,12
1,0.3265308,0,HZ-82,Cholesteryl Oleate,2000,C14,DSPC,5,62,22,10,6
0,0.37079993,0,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,55,10,23,12
1,0.9837625,1,KB-4,cholesterol,2000,C18,DOPE,10,50,23.5,21.5,5
1,0.32421347,0,7C1,cholesterol,2000,C14,DSPC,10,80,5,2.5,12.5
1,0.9918724,1,7C1,cholesterol,2000,C16,DSPC,5,60,20,20,0
1,0.981324,1,gan-2-120,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.94134325,1,HZ-374,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.9823192,1,gan-1-38,Lathosterol,2000,C14,DOTAP,10,45,35,2.5,17.5
1,0.98959446,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,30.5,27,2.5,40
0,0.040910345,0,90,cholesterol,2000,C14,DOPE,10,80,0,20,0
1,0.455517,0,gan-2-2,cholesterol,2000,C14,gan-3-8,10,19,44,2,35
0,0.92971075,1,HZ-379,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
1,0.9047674,1,KC-61,cholesterol,2000,C14,DOTMA,10,45,44,2,9
1,0.98500985,1,gan-1-49,cholesterol,2000,C14,DOPE,10,10,64,2.5,23.5
1,0.98449266,1,7C1,MH-01,2000,C14,18:1 Lyso PC,10,50,29,11,10
1,0.77290624,1,gan-1-38,cholesterol,2000,C14,DOPE,10,60,29,2.5,8.5
0,0.8682494,1,KB-7,cholesterol,2000,DMG,KB-7,10,80,0,20,0
1,0.9510484,1,7C1,cholesterol,2000,C14,DOPE,10,50,5,35,10
0,0.60069007,1,KC-60,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
