y_true,y_score,y_pred,Lipomer,Cholesterol,PEG MW,PEGChain,HelperLipid,Mass Ratio,Lipomer Mole %,Cholesterol Mole %,PEG Mole %,Helper Lipid Mole %
1,0.9704076,1,cKK-E12,cholesterol,2000,C14,18:0 DDAB,10,35,18,2.5,44.5
1,0.9806755,1,KB-6,cholesterol,2000,C14,18:1 Lyso PC,10,60,10,25,5
0,0.08880295,0,gan-2-56,cholesterol,2000,C14,DOPE,10,10,58,2,30
0,0.8512902,1,gan-1-38,7A-OH cholesterol,2000,C14,DOPE,10,45,38.5,2.5,14
1,0.9350685,1,HZ-374,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.78750205,1,gan-1-38,25-OH,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.03622117,0,7C1,20a-OH,2000,C18,DOTMA,10,45,39.5,2.5,13
0,0.808838,1,83,cholesterol,2000,C14,DOPE,10,80,0,20,0
1,0.8773219,1,7C1,cholesterol,2000,C14,DSPC,10,50,5,25,20
1,0.96830153,1,KB-3,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
1,0.8653527,1,cKK-E12,GL67,2000,C14,DOTAP,10,52.5,15,2.5,30
1,0.531854,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,60,26,2,12
1,0.7511775,1,gan-1-38,6-keto-5a-OH,2000,C14,DOPE,10,5,66.5,2.5,26
0,0.9634828,1,cKK-E12,cholesterol,2000,C14,DOTMA,10,35,18,2.5,44.5
0,0.47224534,0,73,cholesterol,2000,C14,DOPE,10,62,12,26,0
1,0.9448801,1,KB-7,cholesterol,2000,C14,DOPE,10,60,10,10,20
1,0.7680296,1,HZ-376,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.74341947,1,7C1,cholesterol,2000,C14,DOPE,10,80,16.5,3.5,0
1,0.57908475,1,KB-15,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.9941968,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylethanol,10,20,50,2.5,27.5
1,0.95849127,1,KZ-17,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.9784152,1,gan-2-6,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.24018948,0,KB-10,20a-OH,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.97076076,1,KZ-1,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.98003584,1,cKK-E12,cholesterol,2000,C14,DOPE,10,20,50,2.5,27.5
0,0.5588778,1,83,cholesterol,2000,C14,DOPE,10,80,15,5,0
1,0.022662435,0,KZ-28,cholesterol,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.98927236,1,gan-2-120,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.99066824,1,KB-3,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
1,0.8451409,1,KC-35,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.8909832,1,gan-2-8,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.5849771,1,KB-12,20a-OH,2000,C14,DOPE,10,40,42.5,1.5,16
0,0.64547884,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,40,26,9,25
1,0.92754143,1,KB-15,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.91323274,1,KC-59,cholesterol,2000,C14,DOTMA,10,50,35,2.5,12.5
0,0.9308752,1,HZ-379,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
0,0.1966929,0,7C1,cholesterol,2000,C14,DOPC,10,60,21.5,3.5,15
1,0.98366034,1,cKK-E12,DC cholesterol HCL,2000,C14,DOPE,10,60,26,2.5,11.5
1,0.7908251,1,KZ-26,cholesterol,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.87395024,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,60,17.5,17.5,5
1,0.70842457,1,7C1,cholesterol,2000,C14,DOPE,10,50,36.5,3.5,10
1,0.7371256,1,KB-11,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.98559374,1,gan-1-105,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.4038215,0,7C1,cholesterol,2000,C18,DOPE,10,50,20,20,10
1,0.9903362,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,60,26,2.5,11.5
0,0.77656305,1,KC-38,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.812099,1,gan-2-155,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
1,0.81350225,1,KZ-18,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.8334767,1,gan-2-155,cholesterol,2000,C14,DOPE,10,15,60.5,2.5,22
1,0.1863357,0,KB-16,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.83870596,1,78,cholesterol,2000,C14,DOPE,10,62,36,2,0
1,0.9351155,1,gan-2-52,cholesterol,2000,C14,DOPE,10,10,20,40,30
1,0.97913307,1,gan-2-67,cholesterol,2000,C14,DOPE,10,10,58,2,30
1,0.9707845,1,KZ-22,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
0,0.7919051,1,KB-11,cholesterol,2000,C14,DOPE,10,40,42.67,2.5,14.83
0,0.9847072,1,gan-2-5,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.57437086,1,88,cholesterol,2000,C14,DOPE,10,62,12,26,0
1,0.91734165,1,KB-15,cholesterol,2000,C14,DOPE,10,45,38.83,2.5,13.67
1,0.86605626,1,KB-11,20a-OH,2000,C14,DOPE,10,45,38.8,2.5,13.7
1,0.9677,1,KZ-27,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.991916,1,gan-1-38,Desmosterol,2000,C14,DOTAP,10,45,35,2.5,17.5
0,0.5701152,1,7C1,cholesterol,2000,C14,DOPE,10,70,26.5,3.5,0
1,0.8510765,1,78,cholesterol,2000,C14,DOPE,10,62,22,16,0
1,0.9953708,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylmethanol,10,20,50,2.5,27.5
1,0.99007297,1,KB-2,cholesterol,2000,C14,DOTAP,10,50,23.5,6.5,20
1,0.99411976,1,gan-2-10,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.9861237,1,HZ-380,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.19939174,0,7C1,cholesterol,2000,C14,DOTAP,10,60,32.5,2.5,5
1,0.5849771,1,KB-12,20a-OH,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.988419,1,gan-1-105,cholesterol,2000,C14,DSPC,10,65,28,2,5
1,0.93711483,1,7C1,cholesterol,2000,C14,DOPE,10,70,5,25,0
1,0.9818418,1,gan-2-3,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.98895043,1,gan-2-59,cholesterol,2000,C14,DOPE,10,10,58,2,30
0,0.10714851,0,7C1,cholesterol,2000,C14,DOPC,10,60,33.5,1.5,5
1,0.78404653,1,7C1,cholesterol,2000,C14,DOPE,10,50,23.5,6.5,20
0,0.41236633,0,KB-12,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
1,0.8365696,1,KZ-19,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.9575442,1,gan-1-38,Desmosterol,2000,C14,DOTAP,10,75,5,17.5,2.5
0,0.9881287,1,cKK-E12,cholesterol,2000,C18,18:1 Phosphatidylmethanol,10,60,26,2,12
0,0.6223437,1,KB-16,cholesterol,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.89935935,1,KZ-21,cholesterol,2000,C18,DOPE,10,45,38.5,2.5,14
1,0.9767828,1,gan-1-68,cholesterol,2000,C14,DOPE,10,80,15,2.5,2.5
1,0.7716364,1,gan-1-68,20a-OH,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.97997427,1,gan-1-38,cholesterol,2000,C14,DOPE,10,20,56,2.5,21.5
1,0.662142,1,KZ-8,cholesterol,2000,C14,DOPE,10,60,10,2,28
1,0.9680703,1,gan-1-48,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
1,0.9845991,1,KZ-15,cholesterol,2000,C14,DOTAP,10,50,38.5,1.5,10
1,0.99244916,1,gan-2-10,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.09324271,0,7C1,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9439488,1,cKK-E12,DC cholesterol HCL,2000,C14,DOTMA,10,57.5,20,2.5,20
1,0.9188969,1,gan-1-68,20a-OH,2000,C14,DOTAP,10,45,39.5,2.5,13
0,0.9842874,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,57.5,20,2.5,20
1,0.93806285,1,gan-2-19,cholesterol,2000,C14,DOPE,10,50,38,2,10
1,0.9935661,1,cKK-E12,cholesterol,2000,C14,18:1 Monomethyl PE,10,50,35,2.5,12.5
1,0.9591311,1,7C1,cholesterol,2000,C14,DOPE,10,50,5,35,10
1,0.969675,1,KC-62,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.96362996,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 EPC,10,45,35,2.5,17.5
0,0.24533287,0,gan-1-38,Stigmasterol,2000,C14,DOTAP,10,75,5,17.5,2.5
1,0.9635889,1,cKK-E12,cholesterol,2000,C14,18:0 DDAB,10,50,35,2.5,12.5
1,0.9955682,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylethanol,10,20,50,2.5,27.5
0,0.77776617,1,7C1,cholesterol,2000,C14,DOPE,10,50,33.5,6.5,10
1,0.9665883,1,gan-2-132,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.88574845,1,7C1,cholesterol,2000,C14,DOPE,20,60,32.5,2.5,5
1,0.9767576,1,HZ-375,cholesterol,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.38547292,0,gan-1-38,7A-OH cholesterol,2000,C14,DOPE,10,20,56,2.5,21.5
1,0.8027945,1,HZ-376,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.95612985,1,HZ-380,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.94666195,1,gan-2-51,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.98006445,1,gan-1-68,cholesterol,2000,C14,DOTMA,10,60,10,25,5
1,0.98780745,1,gan-2-9,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.9715522,1,gan-1-38,7b-25-dihydroxy,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.87306106,1,gan-1-46,cholesterol,2000,C14,DOPE,10,80,15,2.5,2.5
1,0.96253806,1,gan-2-125,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9942768,1,gan-2-154,cholesterol,2000,C14,DOPE,10,25,53.5,2.5,19
0,0.6967114,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,40,16,9,40
1,0.97970325,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 EPC,10,50,35,2.5,12.5
0,0.68433696,1,gan-2-148,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.8583184,1,KB-7,cholesterol,2000,C18,18:1 Lyso PC,10,50,23.5,6.5,20
1,0.90322655,1,KB-5,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
0,0.77796113,1,gan-1-68,cholesterol,2000,C14,DOTAP,10,50,35,2.5,12.5
1,0.7436862,1,HZ-379,cholesterol,2000,C18,DOPE,10,30,30,1,39
1,0.92652744,1,cKK-E12,cholesterol,2000,C14,18:1 CAP PE,10,60,26,2,12
1,0.67720634,1,7C1,cholesterol,2000,C14,DOPE,10,85,0,15,0
0,0.66229934,1,7C1,cholesterol,2000,C18,DOPE,10,50,29.5,10.5,10
0,0.0869837,0,KZ-28,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
1,0.9873777,1,cKK-E12,DC cholesterol HCL,2000,C14,18:1 EPC,10,35,18,2.5,44.5
1,0.69400233,1,7C1,cholesterol,2000,C18,DOPE,10,80,13.5,6.5,0
1,0.90672237,1,cKK-E12,cholesterol,2000,C14,DOTAP,10,48.5,14,2.5,35
1,0.98043174,1,gan-1-38,20a-OH,2000,C18,DOTAP,10,50,35,2.5,12.5
0,0.45419946,0,gan-2-155,cholesterol,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.9881887,1,cKK-E12,cholesterol,2000,C18,Biotinyl PE,10,50,35,2.5,12.5
1,0.98814255,1,cKK-E12,cholesterol,2000,C18,Biotinyl PE,10,20,50,2.5,27.5
1,0.9242324,1,KB-6,cholesterol,2000,C18,DOPE,10,60,10,10,20
1,0.07318722,0,7C1,cholesterol,2000,C14,DSPC,10,50,48.5,1.5,0
1,0.9923246,1,gan-2-5,cholesterol,2000,C14,DSPC,10,50,38.5,1.5,10
0,0.61904424,1,7C1,cholesterol,2000,C16,DOPE,10,80,13.5,6.5,0
0,0.55791914,1,KC-61,cholesterol,2000,C14,DOTAP,10,60,10,25,5
0,0.91947,1,KB-7,cholesterol,2000,C14,DOTAP,10,60,10,10,20
0,0.28848282,0,7C1,cholesterol,2000,C14,DOPC,10,60,38.5,1.5,0
1,0.97538155,1,cKK-E12,cholesterol,2000,C18,DSPC,10,15,55,2.5,27.5
1,0.18567067,0,KB-09,cholesterol,2000,C14,DOPE,10,40,42.5,1.5,16
0,0.24321508,0,83,cholesterol,2000,C14,DOPE,10,62,32,6,0
1,0.97649354,1,cKK-E12,cholesterol,2000,C14,18:1 Dimethyl PE,10,30.5,27,2.5,40
1,0.99632853,1,cKK-E12,cholesterol,2000,C14,18:1 (Δ9-Cis) PG,10,20,50,2.5,27.5
1,0.9908847,1,cKK-E12,cholesterol,2000,C18,18:1 Lyso PE,10,50,35,2.5,12.5
0,0.7114568,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,40,11,9,45
1,0.9377437,1,cKK-E12,cholesterol,2000,C14,18:0 DDAB,10,30.5,27,2.5,40
1,0.88643384,1,KC-58,cholesterol,2000,C14,DOTMA,10,35,46.5,2.5,16
0,0.07124711,0,7C1,cholesterol,2000,C14,DOPE,10,75,0,0,25
1,0.9109864,1,cKK-E12,cholesterol,2000,C18,DOPC,10,60,26,2,12
1,0.990961,1,gan-2-131,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
1,0.9953818,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylethanol,10,35,18,2.5,44.5
1,0.20586672,0,7C1,cholesterol,2000,C14,DSPC,10,50,29.5,10.5,10
1,0.99516207,1,cKK-E12,cholesterol,2000,C14,18:1 Phosphatidylpropanol,10,35,18,2.5,44.5
1,0.8036004,1,KB-11,20a-OH,2000,C14,DOPE,10,40,42.67,2.5,14.83
1,0.88371325,1,gan-1-68,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.95784324,1,gan-2-74,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.8574523,1,cKK-E12,cholesterol,2000,C18,DSPC,10,60,26,2,12
1,0.95695215,1,HZ-375,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
0,0.27050102,0,7C1,cholesterol,2000,C14,DOPE,10,60,40,0,0
1,0.93548465,1,KC-32,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.98539007,1,gan-2-146,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.854659,1,gan-1-68,cholesterol,2000,C14,DOPE,10,40,43,2.5,14.5
1,0.94024295,1,cKK-E12,cholesterol,2000,C18,18:1 CAP PE,10,60,26,2,12
1,0.4326462,0,gan-1-38,6-keto-5a-OH,2000,C14,DOPE,10,45,38.5,2.5,14
0,0.8338778,1,KB-7,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,10,20
1,0.9752705,1,7C1,cholesterol,2000,C14,18:1 Lyso,10,50,5,35,10
1,0.9812696,1,KB-2,cholesterol,2000,C18,DOTAP,10,60,10,25,5
0,0.034688573,0,80,cholesterol,2000,C14,DOPE,10,62,36,2,0
1,0.9030581,1,cKK-E12,GL67,2000,C14,DOTAP,10,45,35,2.5,17.5
0,0.1276883,0,7C1,20a-OH,2000,C14,DOTAP,10,50,35,2.5,12.5
1,0.9912581,1,gan-1-105,cholesterol,2000,C14,DSPC,10,35,46.5,2.5,16
1,0.92413306,1,KB-15,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.9879886,1,gan-2-59,cholesterol,2000,C14,DOPE,10,10,20,40,30
1,0.9939527,1,HZ-375,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.35389996,0,KB-09,20a-OH,2000,C14,DOPE,10,50,40.5,1.5,8
1,0.9251475,1,KB-7,cholesterol,2000,C14,DOPE,10,50,23.5,21.5,5
1,0.958381,1,cKK-E12,DC cholesterol HCL,2000,C14,DOTAP,10,57.5,20,2.5,20
1,0.90206796,1,KB-109,cholesterol,2000,C14,DOPE,10,60,10,25,5
1,0.9388041,1,7C1,cholesterol,2000,C18,DOTAP,20,70,18.5,1.5,10
0,0.08373448,0,HZ-382,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.9842801,1,KB-1,cholesterol,2000,C18,18:1 Lyso PC,10,50,23.5,6.5,20
1,0.95952827,1,gan-2-125,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.39416072,0,KB-10,20a-OH,2000,C14,DOPE,10,45,41.5,1.5,12
1,0.9846769,1,HZ-249,cholesterol,2000,C14,DOTAP,10,45,5,45,5
0,0.11381331,0,7C1,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.7844881,1,HZ-374,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.09341928,0,88,cholesterol,2000,C14,DOPE,10,62,22,16,0
1,0.68703705,1,gan-2-7,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.6755157,1,HZ-381,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9141706,1,gan-1-68,20a-OH,2000,C18,DOPE,10,45,39.5,2.5,13
1,0.9534961,1,cKK-E12,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.9909745,1,gan-1-105,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.8929882,1,gan-1-47,cholesterol,2000,C14,DOPE,10,30,50,2.5,17.5
0,0.17343688,0,gan-2-133,cholesterol,2000,C14,DOPE,10,65,28,2,5
1,0.92933726,1,78,cholesterol,2000,C14,DOPE,10,62,12,26,0
0,0.6705151,1,88,cholesterol,2000,C14,DOPE,10,50,38.5,1.5,10
1,0.9534961,1,cKK-E12,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.94272625,1,KZ-26,20a-OH,2000,C18,DOPE,10,40,42,2.5,15.5
0,0.15021807,0,HZ-378,cholesterol,2000,C18,DOPE,10,30,30,1,39
1,0.94865555,1,gan-2-144,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.97297543,1,KB-3,cholesterol,2000,C18,18:1 Lyso PC,10,50,23.5,21.5,5
1,0.6998123,1,gan-2-7,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.956599,1,7C1,20a-OH,2000,C18,DOTMA,10,60,10,25,5
1,0.79118884,1,KC-37,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.9713874,1,cKK-E12,cholesterol,2000,C14,DOPC,10,50,35,2.5,12.5
1,0.06355615,0,HZ-382,20a-OH,2000,C18,DOPE,10,30,30,1,39
1,0.74516827,1,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,6.5,20
1,0.9938619,1,cKK-E12,cholesterol,2000,C14,18:1 PA,10,50,35,2.5,12.5
1,0.99175113,1,cKK-E12,cholesterol,2000,C14,18:1 EPC,10,30.5,27,2.5,40
1,0.5450706,1,KB-14,cholesterol,2000,C14,DOPE,10,35,43.5,1.5,20
1,0.97331256,1,cKK-E12,20a-OH,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.9932636,1,gan-2-147,cholesterol,2000,C14,DOPE,10,45,44,2,9
1,0.98968935,1,KB-1,cholesterol,2000,C18,DOPE,10,60,10,25,5
0,0.69160336,1,KB-12,20a-OH,2000,C14,DOTAP,10,40,42.5,1.5,16
1,0.98439085,1,KB-2,cholesterol,2000,C14,DOTAP,10,50,23.5,21.5,5
1,0.97881657,1,KB-115,cholesterol,2000,C14,DOPE,10,72,10,18,0
1,0.8537305,1,KC-36,20a-OH,2000,C14,DOPE,10,50,35,2.5,12.5
1,0.93939936,1,KC-59,cholesterol,2000,C14,DOTAP,10,50,35,2.5,12.5
1,0.8705178,1,gan-1-68,cholesterol,2000,C14,DOTAP,10,45,39.5,2.5,13
0,0.03230515,0,7C1,cholesterol,2000,C18,DOTMA,10,35,46.5,2.5,16
1,0.6861232,1,KC-58,cholesterol,2000,C14,DOTAP,10,45,39.5,2.5,13
1,0.990571,1,KB-2,cholesterol,2000,C18,DOPE,10,60,10,10,20
0,0.674292,1,HZ-382,20a-OH,2000,C18,DOPE,10,35,46.5,2.5,16
0,0.21866874,0,gan-2-152,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
1,0.8414464,1,gan-1-38,20a-OH,2000,C14,DOPE,10,20,56,2.5,21.5
1,0.98993355,1,HZ-82,cholesterol,2000,C14,DOPE,10,35,5,55,5
1,0.8008392,1,KB-11,20a-OH,2000,C14,DOPE,10,40,42.7,2.5,14.8
1,0.95388395,1,gan-1-38,cholesterol,2000,C14,DOTMA,10,60,10,25,5
1,0.9881124,1,cKK-E12,cholesterol,2000,C18,DDAB,10,50,35,2.5,12.5
0,0.64896995,1,KC-60,cholesterol,2000,C14,DOTMA,10,45,39.5,2.5,13
1,0.42873052,0,gan-2-155,cholesterol,2000,C14,DOPE,10,55,32.5,2.5,10
1,0.98439085,1,KB-1,cholesterol,2000,C14,DOTAP,10,50,23.5,21.5,5
1,0.56759745,1,7C1,cholesterol,2000,C14,DOPE,7,80,0,20,0
0,0.15383103,0,7C1,20a-OH,2000,C14,DOTAP,10,35,46.5,2.5,16
1,0.87328345,1,gan-2-127,cholesterol,2000,C14,DOPE,10,65,28,2,5
0,0.13144632,0,gan-2-56,cholesterol,2000,C14,DOPE,10,80,5,10,5
1,0.9716033,1,KB-115,cholesterol,2000,C14,DOPE,10,62,15,23,0
1,0.99235827,1,KB-2,cholesterol,2000,C14,DOPE,10,60,10,25,5
1,0.9879512,1,gan-2-6,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
0,0.78594595,1,cKK-E15,cholesterol,2000,C18,DOPE,10,50,35,2.5,12.5
1,0.85654783,1,gan-1-46,cholesterol,2000,C14,DOPE,10,70,22,2.5,5.5
1,0.7945361,1,gan-1-38,20a-OH,2000,C14,DOPE,10,45,35,2.5,17.5
1,0.7400708,1,7C1,cholesterol,2000,C14,DOPE,10,35,35,15,15
1,0.9765004,1,cKK-E12,DC cholesterol HCL,2000,C14,18:0 DDAB,10,60,26,2.5,11.5
0,0.92272514,1,KB-4,cholesterol,2000,C14,18:1 Lyso PC,10,50,23.5,21.5,5
0,0.92141,1,KC-38,20a-OH,2000,C14,DOPE,10,45,39.5,2.5,13
1,0.83755624,1,KC-35,cholesterol,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.9161594,1,gan-1-38,7b-25-dihydroxy,2000,C14,DOPE,10,20,56,2.5,21.5
0,0.13767369,0,7C1,cholesterol,2000,C14,18:1 Lyso PC,10,50,38.5,1.5,10
0,0.92179143,1,7C1,cholesterol,2000,C14,DOPE,10,60,29.5,10.5,0
1,0.8954782,1,KB-7,cholesterol,2000,C18,18:1 Lyso PC,10,60,10,25,5
0,0.9896197,1,KZ-15,cholesterol,2000,C14,DOTAP,10,35,5,55,5
1,0.9111014,1,gan-1-38,cholesterol,2000,C14,DOPE,10,50,36,2.5,11.5
1,0.72187734,1,gan-2-155,cholesterol,2000,C14,DOPE,10,30,50,2.5,17.5
1,0.9942345,1,gan-2-59,cholesterol,2000,C14,DOPE,10,30,53,2,15
1,0.9918532,1,gan-2-122,cholesterol,2000,C14,DOPE,10,45,44,2,9
0,0.17104268,0,7C1,cholesterol,2000,C14,DOPE,10,50,35,2.5,12.5
0,0.7265205,1,7C1,cholesterol,2000,C18,18:1 Lyso PC,10,60,21,4,15
0,0.6135414,1,HZ-382,20a-OH,2000,C14,DOPE,10,35,46.5,2.5,16
1,0.48164734,0,KB-16,20a-OH,2000,C14,DOPE,10,45,38.83,2.5,13.67
1,0.9956785,1,gan-1-38,DHEA,2000,C14,DOPE,10,70,10,15,5
